,Id,idhogar,predicted_poverty_level
5501,ID_fc0024c14,15292631f,4.0
5502,ID_1b5a1d6bd,9e616a9e1,2.0
5503,ID_09c5fc851,d39e69fa0,1.0
5504,ID_37a1dff6e,ddddbe68f,3.0
5505,ID_474a2a852,7991a4398,4.0
5506,ID_37f982d55,65dc7b213,2.0
5507,ID_8da054fc3,70bd01eda,4.0
5508,ID_c4544681c,36fd4bf23,4.0
5509,ID_dcf193f1e,b1be71287,4.0
5510,ID_0f3695d21,9ca5d0ebd,4.0
5511,ID_e0137492e,522d289e0,4.0
5512,ID_b53def2e6,e2440780f,4.0
5513,ID_879548715,16616c39f,2.0
5514,ID_9c23f696b,fb497b527,4.0
5515,ID_ef477c7e9,db491889f,4.0
5516,ID_8396c16bd,dd39031b6,4.0
5517,ID_95bdd64bd,200ba0a5f,4.0
5518,ID_90353214b,fdb1c0a64,2.0
5519,ID_95ad0847b,11a12a263,4.0
5520,ID_b1738049e,53b6ffa7f,4.0
5521,ID_04f2bab56,468990d41,2.0
5522,ID_cdfa2ab2f,74fed50aa,4.0
5523,ID_f6668e047,7d6eafe50,4.0
5524,ID_85a621c6a,64fa976f3,4.0
5525,ID_eef42af83,610d3b39e,2.0
5526,ID_9d8573df3,b7e598249,4.0
5527,ID_dcbfc12df,b1ec16902,3.0
5528,ID_a73a58e29,e675d0890,3.0
5529,ID_ca1c36ab1,f5ca7ee62,2.0
5530,ID_ac830b627,bf31ce6f5,4.0
5531,ID_00e4e1194,be5761c14,4.0
5532,ID_16cd84ce4,02c81b9ce,4.0
5533,ID_f189e35c7,eca395d61,4.0
5534,ID_cc508083a,7a999a62e,4.0
5535,ID_dc936355a,aff6b39ab,2.0
5536,ID_0fe27dd98,f8a581475,1.0
5537,ID_80c8a663f,8120f0b66,4.0
5538,ID_81a7839e9,3e8fed500,4.0
5539,ID_877a9b398,7b0e02345,3.0
5540,ID_481135875,f5d56e40b,4.0
5541,ID_b91ff8385,9dd36ba03,4.0
5542,ID_dec38945f,1236e502b,2.0
5543,ID_76fd643a3,b93d85d58,2.0
5544,ID_f21a5d0d1,234738449,1.0
5545,ID_ef3d98cfd,84d5d4ccb,4.0
5546,ID_0b02e3252,82350241e,3.0
5547,ID_211cbb8da,aa47eb76a,4.0
5548,ID_cf00dcb46,f2e2d5bfd,4.0
5549,ID_728227f87,d08c32249,2.0
5550,ID_1db6dfb00,a91a1b08c,4.0
5551,ID_531fe8425,4e21214df,2.0
5552,ID_7f9451798,f02414801,4.0
5553,ID_2a2f20733,ef461cca1,3.0
5554,ID_3e8c0a14c,5fde42f24,4.0
5555,ID_6448770fd,7d214dc7f,3.0
5556,ID_ba91c6ef9,40ef8e06f,4.0
5557,ID_1b6471002,26209376c,3.0
5558,ID_be3ec8474,4bbd6677d,4.0
5559,ID_708cb3c3f,39eb71183,3.0
5560,ID_2ed670ef3,b14e8f076,3.0
5561,ID_f845b8859,b0d89e80c,2.0
5562,ID_7b533a95a,a4e4b2500,4.0
5563,ID_9d68d5c77,95fe2055e,3.0
5564,ID_49b0fba73,b4bb6679b,3.0
5565,ID_b32fdd4be,818f3b4e5,4.0
5566,ID_e160c406f,0926a6a1a,4.0
5567,ID_847e61d6e,cc328bd06,4.0
5568,ID_403563e10,bdafe03fb,2.0
5569,ID_841a2fba7,8f642256c,4.0
5570,ID_355ef0bdb,3cb02eb64,4.0
5571,ID_267cd4ca0,46329e404,3.0
5572,ID_aae0e48cd,def22baa5,4.0
5573,ID_ecc9a1754,9c848fd81,4.0
5574,ID_f1d782145,e7a804b56,2.0
5575,ID_15f62ae37,ce0291c2c,1.0
5576,ID_b4e74923d,1280a0e3c,4.0
5577,ID_7ea145f94,04d091fa8,4.0
5578,ID_60f9ba67f,8cc823f97,4.0
5579,ID_9335fec20,1b4e9a11b,4.0
5580,ID_c3ca44594,36d066e5c,4.0
5581,ID_5ff090fbb,30820733b,4.0
5582,ID_17ba23511,d0e18c8e6,4.0
5583,ID_d0b7dd9b6,c2ad56e9d,4.0
5584,ID_2ed89cd7a,1da4f81af,4.0
5585,ID_ee80e08b9,a5d8701a4,2.0
5586,ID_4bc569f00,596001ec8,4.0
5587,ID_075ec8449,71f0871a1,4.0
5588,ID_9e9609923,1a12b20a5,4.0
5589,ID_d8ed72123,1f3eaa1f4,2.0
5590,ID_f84e1d7c7,004417a6c,4.0
5591,ID_5fc6f96ee,75a7e9990,4.0
5592,ID_b2d83e2a9,20b132da3,4.0
5593,ID_c1ee510a0,3fc65fd43,4.0
5594,ID_e8a82f82d,caaceabb7,4.0
5595,ID_df8fc0217,321caf6ed,4.0
5596,ID_6ec716fa7,21c55a135,4.0
5597,ID_731eb8cfc,8038b3f0f,2.0
5598,ID_20692cf19,89b704b7d,4.0
5599,ID_fc3fc4c39,e811dfb65,4.0
5600,ID_72441388c,595b73ec5,4.0
5601,ID_e1dfa1252,0f7712e11,3.0
5602,ID_9fd5cc352,056e37357,4.0
5603,ID_9f49f90ce,1430c1678,4.0
5604,ID_ed20000c3,51b0fa080,4.0
5605,ID_50797505a,ea9172a3f,4.0
5606,ID_24683b1b4,b63eeb3f1,4.0
5607,ID_d384c0b0d,725ab6f2f,4.0
5608,ID_359106072,06b9626a2,1.0
5609,ID_758fd6935,095b13a9d,4.0
5610,ID_0643dd361,a5067aa3e,3.0
5611,ID_44f7a69af,91e784fa5,2.0
5612,ID_030bd3d9d,eba951256,2.0
5613,ID_8a71a10e0,cf08d924e,4.0
5614,ID_31edce257,4c8ea531c,2.0
5615,ID_dd1d79f8b,dbc06dfd4,3.0
5616,ID_06543aa7e,62dacf8c9,1.0
5617,ID_cb3ba9bc5,2bd8fc11b,4.0
5618,ID_7e3bb49db,31a5546e5,3.0
5619,ID_5d274a41b,26e3f90d8,2.0
5620,ID_e14fd157e,1653560a6,2.0
5621,ID_0d31dc9a9,e95f62a17,3.0
5622,ID_1488f80a5,5c0aa8990,2.0
5623,ID_480476cc1,b5894ccb7,4.0
5624,ID_5a6cc3c63,53cce06e3,4.0
5625,ID_fd4baca89,b42c1e695,3.0
5626,ID_96a792f57,0b7cffb7b,1.0
5627,ID_dda3f894a,f0d9d7e65,4.0
5628,ID_27f30d304,c3b52cb78,4.0
5629,ID_557dbb0ce,8e62a136d,2.0
5630,ID_37bebe114,c79ebca26,4.0
5631,ID_b6ee07dd8,c2fec5e59,3.0
5632,ID_16d567758,d7426b9a6,4.0
5633,ID_1bdbb1523,0684a51a1,2.0
5634,ID_bc8fa12c0,6501d848a,3.0
5635,ID_9fdcdd661,e803ac636,4.0
5636,ID_8f1178d50,3e085692a,4.0
5637,ID_e0a87f6e4,982648aaa,2.0
5638,ID_959815872,fc39373c6,2.0
5639,ID_ce3c8332d,f6404409b,2.0
5640,ID_c96432e21,5534d4f9e,4.0
5641,ID_f7c33770e,efccdd9b1,2.0
5642,ID_44c9ca603,4640d290b,4.0
5643,ID_32dce82de,84ce8af9e,1.0
5644,ID_e7efe6bef,f35db0d40,4.0
5645,ID_86cb6489b,98c5a8a72,4.0
5646,ID_f4c2c0d92,9a3c3a0eb,2.0
5647,ID_366b84040,88320ba5e,3.0
5648,ID_abe68e7f1,792873550,4.0
5649,ID_7594ff8ce,1d5b0bd25,4.0
5650,ID_f7d5160e7,6cef9e913,3.0
5651,ID_f097904f5,a675c8d9b,4.0
5652,ID_a11e6c4a1,0e1c3b904,3.0
5653,ID_ca35f83ee,3f16ce677,4.0
5654,ID_e9b836b81,6c5af8e18,3.0
5655,ID_fceb32fa2,4fc55ccf1,2.0
5656,ID_5cfd52d5a,8a78dbd22,4.0
5657,ID_23a63e113,d190fd601,1.0
5658,ID_b9141ce1f,18cd9ca97,4.0
5659,ID_27e0f1d1e,ba1fc21d9,4.0
5660,ID_f0ee5f77b,e0e253925,4.0
5661,ID_1cdc48f86,0d340ce5e,3.0
5662,ID_331ade65b,57128e396,2.0
5663,ID_6b981290c,3c06c99bf,4.0
5664,ID_f22d67756,00b3b5cf0,4.0
5665,ID_34df520c7,85c532102,4.0
5666,ID_e4d2438d7,cb72704ff,4.0
5667,ID_e7203b75b,f79c3b235,2.0
5668,ID_8fd51cc53,207cedde3,2.0
5669,ID_162e8fefa,78eaf40e8,4.0
5670,ID_809f12395,ce5cae797,3.0
5671,ID_6d06f7d00,1db487622,4.0
5672,ID_8c8fbf734,e943e4f8a,4.0
5673,ID_d50a237a3,4e380c4cd,2.0
5674,ID_7ed268d00,4c95a94d9,4.0
5675,ID_849c71e83,e59a67bb9,4.0
5676,ID_765a1a0e3,c303896ac,3.0
5677,ID_62ac615a7,9943c2093,4.0
5678,ID_a298e0564,b34b53cdf,4.0
5679,ID_00b9649c1,9b6b772de,4.0
5680,ID_6302c0be1,e3e4ef39c,1.0
5681,ID_50acf1570,ce006151b,2.0
5682,ID_a86330b5c,fdb4b6b1c,3.0
5683,ID_4c163c090,896046ce4,4.0
5684,ID_6707de54e,0ebfb3062,4.0
5685,ID_6545ccce4,cf686735a,3.0
5686,ID_1d6b6c70b,a12ac56bd,3.0
5687,ID_1b5412280,ca6585bbe,4.0
5688,ID_4588a2ad1,895cfeddf,3.0
5689,ID_ca67702b5,bc25b53bb,2.0
5690,ID_b45bbf4cb,e98e007cc,4.0
5691,ID_69a97d05d,7b26e3ffc,4.0
5692,ID_3cb424c0a,dd4cc3e43,4.0
5693,ID_fcb392bc6,26a5b908c,4.0
5694,ID_9cbc8abda,541210349,3.0
5695,ID_62a0cc109,c051baf7b,4.0
5696,ID_cc44cbce7,3191f9b99,4.0
5697,ID_f847af7c1,f0a36fb90,2.0
5698,ID_40c07b6fd,3691c8ce7,4.0
5699,ID_b2cc085b2,1bb05d646,2.0
5700,ID_e7b307583,8f233e419,4.0
5701,ID_c03ca5531,5137787a1,4.0
5702,ID_cce661e4b,025245337,4.0
5703,ID_e7d16f8bf,d0a6770da,3.0
5704,ID_d9b0ecf2b,14c9322f7,3.0
5705,ID_92a7d53fe,1c9be04e0,2.0
5706,ID_7333ceacc,dce34a22a,4.0
5707,ID_4286b2c7f,18d007eb1,4.0
5708,ID_40d3ff985,83d17d946,4.0
5709,ID_ec0c9bfc9,ec4da6afd,3.0
5710,ID_8b6f9fa65,8cda90950,1.0
5711,ID_f283b01db,f756f356b,1.0
5712,ID_e1b082c95,1e482d28e,4.0
5713,ID_ee4ea6b35,8fb3c954d,2.0
5714,ID_d1bda5cdb,cd5626c96,2.0
5715,ID_5d86ab813,9299bd48a,4.0
5716,ID_d6105c010,7c63d2679,4.0
5717,ID_660666184,ab78f4482,4.0
5718,ID_22610a878,1b8cfb734,3.0
5719,ID_28280eefa,6cf331273,4.0
5720,ID_beb9942d1,9798c5b95,3.0
5721,ID_8273ef5c5,a363d668d,4.0
5722,ID_15077feee,19e826529,4.0
5723,ID_e6ccbf568,83f24149e,4.0
5724,ID_af29c07da,3d39ca795,4.0
5725,ID_0b43bdf76,75c34cae2,4.0
5726,ID_91f423505,070eea11c,4.0
5727,ID_5d43d21bc,e8e0e5416,4.0
5728,ID_9970cccf3,db36d70d9,4.0
5729,ID_243157e13,b76cd9271,3.0
5730,ID_7f2deb003,a290fde10,2.0
5731,ID_e1351383f,9b2d2accb,4.0
5732,ID_5b3e1dec4,4594bde0b,4.0
5733,ID_a0a2e42de,f1ededc4b,4.0
5734,ID_5b7d78c4c,f81b51614,2.0
5735,ID_e3342b58a,23533215f,2.0
5736,ID_6db456182,c31f4d189,1.0
5737,ID_84d0954d2,a34b2abdf,3.0
5738,ID_52bd4df60,50d047d09,4.0
5739,ID_4009183a6,e6d30393a,4.0
5740,ID_2dd8bc026,1bbd591cd,1.0
5741,ID_f3f67c574,67a65b1c2,1.0
5742,ID_b201971db,385a52c07,3.0
5743,ID_a8e60e6f2,760bd3e00,4.0
5744,ID_785cc416b,76f028577,2.0
5745,ID_236271dea,9b894fa46,3.0
5746,ID_ab2049441,d6e3f9e9a,1.0
5747,ID_32631a452,25e1fff14,4.0
5748,ID_bb28e16a9,29a6b6d4d,2.0
5749,ID_11ec5e2ea,32909ca0b,2.0
5750,ID_7792ba559,fe81d0fb2,4.0
5751,ID_4e26b6189,a02d4cb2d,2.0
5752,ID_9a4a39e15,8b479b3f1,3.0
5753,ID_d578987b0,ed63f6df9,3.0
5754,ID_7bf714319,3848e058d,2.0
5755,ID_54c493e3f,b8cb7272e,4.0
5756,ID_626fc444b,d770e62f5,1.0
5757,ID_6136c1281,b9bea214b,4.0
5758,ID_200c04b72,77d22e3fe,4.0
5759,ID_a4a039dd0,5c11ab4ac,2.0
5760,ID_0d7f111fa,21c1db6e7,2.0
5761,ID_300263287,061105859,3.0
5762,ID_c7a05f9e1,b51ea0081,2.0
5763,ID_23d40a4ee,867a1c7cd,3.0
5764,ID_7cd8faca6,7de9e31c5,3.0
5765,ID_1004a5c1f,a89cb971a,3.0
5766,ID_b279a21ec,4f5dd1fd2,2.0
5767,ID_3ad1f24c5,263c378fd,2.0
5768,ID_4360fa2dc,22b98bd77,4.0
5769,ID_d2f19351b,2f7a58b33,3.0
5770,ID_ec1678cd6,991998cde,4.0
5771,ID_54cd27e42,b82cdf279,2.0
5772,ID_1f9852721,7b9e8d1a4,3.0
5773,ID_222464bbc,26b5da0dc,2.0
5774,ID_22125da08,532ed1914,3.0
5775,ID_dd5521cb0,284ea9921,4.0
5776,ID_b88ea590c,ad2be9a44,1.0
5777,ID_c845da243,f3f16812d,1.0
5778,ID_8a1a7273d,5e5584835,4.0
5779,ID_4c8807511,c983969fb,1.0
5780,ID_8a6436cb4,bad374a18,4.0
5781,ID_5a9d2228d,75b575016,3.0
5782,ID_062de2de6,df5a9c660,4.0
5783,ID_33f15713a,673f1777f,4.0
5784,ID_ad1157152,d8e12d615,2.0
5785,ID_084c35ab4,a706b80de,4.0
5786,ID_2af8b7da3,06e76cd42,2.0
5787,ID_99d5475ef,2401a091f,4.0
5788,ID_8f285d48b,414426366,3.0
5789,ID_3cec50b1d,5fde8ebe8,4.0
5790,ID_40c3d7d00,a572b659b,1.0
5791,ID_d298a5a27,041c48476,4.0
5792,ID_2e227cdf4,11e132d72,3.0
5793,ID_2d44efa0d,5e1c896ba,3.0
5794,ID_4059fea92,ce031c698,4.0
5795,ID_833688a31,1a676d4fc,2.0
5796,ID_268ac7f3c,df0479207,4.0
5797,ID_3ebff8ea6,3335d451e,4.0
5798,ID_2b4f1b56f,80a27ba71,2.0
5799,ID_c74e8e19e,50cdac849,4.0
5800,ID_f1f296a2c,41ee7221d,4.0
5801,ID_3a25fc0b3,93d11f76e,1.0
5802,ID_849fe319c,fc8db22fb,4.0
5803,ID_ee0d4a087,68aba059b,3.0
5804,ID_60fac79d2,31c3c0b60,3.0
5805,ID_0475cec77,90ac56b83,3.0
5806,ID_43fe1cb6b,4f4443596,3.0
5807,ID_0a641259e,12a636491,4.0
5808,ID_94cd0a591,4e678af8d,3.0
5809,ID_ef4dbaa2c,68312aa17,3.0
5810,ID_8f335065b,7330ea0ce,1.0
5811,ID_113df8dd8,e584d6f5c,2.0
5812,ID_0749be7fe,56c93cce0,2.0
5813,ID_1f9b28e9c,268be2ee5,2.0
5814,ID_d3854f7a6,0099bb7a8,4.0
5815,ID_20d0d2f4c,e946df401,3.0
5816,ID_0eedf22d3,6cc57f25e,4.0
5817,ID_7f03ea294,b45d7ac13,2.0
5818,ID_feb269ff4,9c014a406,3.0
5819,ID_eb5e63bf4,cb39dee5a,3.0
5820,ID_c06611a60,4f16347f1,4.0
5821,ID_fcfdeeea3,230793dc7,4.0
5822,ID_37b867eeb,3a472e853,4.0
5823,ID_ce1051a54,281f9ad7c,4.0
5824,ID_d53f119b9,730800e56,4.0
5825,ID_86be768af,055f90082,2.0
5826,ID_c59b9899d,46a7e4e42,4.0
5827,ID_0ccc02fec,90c0bb126,3.0
5828,ID_051e7aa0f,a7c268f11,2.0
5829,ID_4408b821a,1679586d1,2.0
5830,ID_e756cad89,58e2d374b,3.0
5831,ID_edeb382e3,a2a64892e,3.0
5832,ID_25320db7f,27e0cc55a,1.0
5833,ID_a05cbf022,11bd892cb,3.0
5834,ID_50a1549f4,4a92208ee,4.0
5835,ID_3c3dbd332,c0e4424d8,1.0
5836,ID_dcf5c1fb4,4a5e46384,3.0
5837,ID_c789b5b12,88faee57a,1.0
5838,ID_09a4ab5ef,669f0cb8c,2.0
5839,ID_4ee3e260e,f9b398c98,4.0
5840,ID_77f7f6f70,703c4efa7,4.0
5841,ID_01ae57887,466399da1,4.0
5842,ID_239dc1003,b42a55a83,1.0
5843,ID_7ec3d79ce,5e9e20487,4.0
5844,ID_ff60f6b27,253a0a3f0,4.0
5845,ID_95cb0fedb,a0e201ea0,3.0
5846,ID_29e8057fb,5e465a07c,4.0
5847,ID_7153273a8,85c040065,3.0
5848,ID_367200068,3f897478b,3.0
5849,ID_f89d6a6bb,374ed86e1,4.0
5850,ID_613ee3f69,afe5e15e0,3.0
5851,ID_89035bbf9,320853505,2.0
5852,ID_e676f27fd,2010ce051,4.0
5853,ID_a3ac1a9ce,c20950286,3.0
5854,ID_52cb5cf6d,eed8d30f5,3.0
5855,ID_5548f6454,654d2b0f8,4.0
5856,ID_f32e73066,dd7441bd9,4.0
5857,ID_a0265dd64,5264b6f71,3.0
5858,ID_c1bce92f9,71f68c1f1,4.0
5859,ID_04a3917f1,abf5ace2b,3.0
5860,ID_315c9d8a0,db32e2089,3.0
5861,ID_b57657005,20978f7d7,1.0
5862,ID_b8430518b,8e56d7071,2.0
5863,ID_fcfdc4a43,606ac8a35,3.0
5864,ID_08a3aea0e,2855f6d83,1.0
5865,ID_5f5e02de1,ed36d1bae,3.0
5866,ID_3ffc46b55,8affc5082,3.0
5867,ID_2f4e14b21,06bf48cce,2.0
5868,ID_914283b8f,698e4d6e1,4.0
5869,ID_03280f822,57983fa96,2.0
5870,ID_a24b34eff,345a7b15a,4.0
5871,ID_30e9ca09c,fe1bd6ba3,4.0
5872,ID_d5e4013c3,4b0e429e6,2.0
5873,ID_bbf489f1f,09fe3f953,2.0
5874,ID_3c249142a,fdc0ceeff,4.0
5875,ID_ed5488609,6b2bec597,4.0
5876,ID_d91e06acb,bde38d1e9,3.0
5877,ID_d7c3eb186,7e118048c,1.0
5878,ID_996cfb93c,9941f4a20,1.0
5879,ID_b9401c599,6042889f4,1.0
5880,ID_229d687f2,089731d26,3.0
5881,ID_b4e28be40,b3d9f19b8,4.0
5882,ID_638c1cb31,11350321a,1.0
5883,ID_08ae651d0,1514951b6,3.0
5884,ID_e78d7fd56,a921a03f8,4.0
5885,ID_dfbe7d075,4dee362c4,4.0
5886,ID_044254a3f,d35d85030,1.0
5887,ID_3c16ac16f,51afde42e,2.0
5888,ID_eb534683b,43de5b6a9,1.0
5889,ID_04fa87cdc,6abade667,1.0
5890,ID_de837ea2f,d27459f5c,4.0
5891,ID_9486f08dd,ba8c8a806,2.0
5892,ID_335442a8e,8081e871a,4.0
5893,ID_6dcf569da,15ff8d635,4.0
5894,ID_fc8d49b1d,ea428b45a,4.0
5895,ID_503fe0d4b,f637ad28a,2.0
5896,ID_f1c0e644d,7458a3599,4.0
5897,ID_3dfd62910,45df1a41f,2.0
5898,ID_efd724360,72d07216f,2.0
5899,ID_62dcefce1,9230d9778,1.0
5900,ID_e86f32744,83af6470e,2.0
5901,ID_56e018dcf,75e7e582e,4.0
5902,ID_0e695c7c3,5817b3880,2.0
5903,ID_4664f8080,3c588712b,1.0
5904,ID_ba94a926d,e5fe2c456,1.0
5905,ID_97f19ee23,e0b80831d,2.0
5906,ID_8fa8713bb,af6bb8398,3.0
5907,ID_e869800f1,59992f793,3.0
5908,ID_a8e85063f,14f2e0a84,3.0
5909,ID_87259943f,48b80d57b,4.0
5910,ID_93ad2a451,66c829a52,2.0
5911,ID_354a55da5,8cf9ff747,1.0
5912,ID_e875246ad,498566d5a,4.0
5913,ID_a244bcc47,ac6ee730d,4.0
5914,ID_510b11e0e,029df878f,1.0
5915,ID_2326a9805,8aacd7291,2.0
5916,ID_74d305d05,86c86730e,4.0
5917,ID_c73bb5051,63e86a468,2.0
5918,ID_369539994,3df64b2c7,3.0
5919,ID_e29c8acf8,85203d12b,4.0
5920,ID_3aa4f9204,24a608917,4.0
5921,ID_3005bfdca,259b339e9,4.0
5922,ID_7373240aa,74c112b16,4.0
5923,ID_e3287f601,f2c57f295,3.0
5924,ID_4e3434eb1,0b5fb0f95,4.0
5925,ID_427a3bfc2,56bb0de91,4.0
5926,ID_79787d569,0c8a1c612,4.0
5927,ID_b649757a5,3a67f4d5f,4.0
5928,ID_db965adcd,1a08ec05d,2.0
5929,ID_2b7131d25,0547c1d49,4.0
5930,ID_ec7a1f5fc,f5a5486c3,4.0
5931,ID_5f800a250,56c356086,4.0
5932,ID_9219874a1,acfa5434f,2.0
5933,ID_fa4ec7aa1,426022b29,4.0
5934,ID_9d95293bf,3d90112f7,2.0
5935,ID_efdf649ae,e7552b1f7,2.0
5936,ID_ae7502922,99023a90e,3.0
5937,ID_5a397ad33,bf94e7ad3,4.0
5938,ID_2f92d1276,8061ff891,2.0
5939,ID_285877672,c6f144775,4.0
5940,ID_2bc5901a7,b7fde87e3,4.0
5941,ID_aa9a4e315,87d8c8ac3,4.0
5942,ID_faa314aae,0f792565f,3.0
5943,ID_a718a7a86,3fdfbfef1,2.0
5944,ID_535e25847,9eaf34083,2.0
5945,ID_558d016e4,b16ee43e8,4.0
5946,ID_15e9ae05c,8d019e2dc,2.0
5947,ID_563db320b,dcb1d2cd9,1.0
5948,ID_d1766c32a,cdd227a5c,4.0
5949,ID_53b68b610,8483cf490,4.0
5950,ID_094dd6e22,be0cbf1c8,4.0
5951,ID_104007329,2f9ee664c,1.0
5952,ID_44b4798b8,ec8837265,4.0
5953,ID_322a6b763,29724d3c9,2.0
5954,ID_5177fd614,375278421,4.0
5955,ID_09c08c836,0586277b8,1.0
5956,ID_7ea1b51ca,ec6812ef4,3.0
5957,ID_ac4421555,c1b4ad3bb,2.0
5958,ID_7dbf9582e,bc322251c,2.0
5959,ID_9870e46ea,64c67f0ed,4.0
5960,ID_8f2e8a967,34ba164a2,2.0
5961,ID_900f775c1,2a2ba67fa,2.0
5962,ID_3100ccada,a71292431,2.0
5963,ID_d61e50e71,95f9f5bda,4.0
5964,ID_04d1b7473,aafa5f06b,4.0
5965,ID_9225fc10b,fa09850e3,3.0
5966,ID_ea90219ab,05d878d98,2.0
5967,ID_29decdf3d,b9f505113,2.0
5968,ID_4c0065ecb,bddc9e15d,4.0
5969,ID_96ca9891d,9beae722e,2.0
5970,ID_c939ea018,cd8ebe429,4.0
5971,ID_086cdd2f6,b213d414c,4.0
5972,ID_5e2760898,7924bc864,3.0
5973,ID_021bb08cd,a53bd0f7a,2.0
5974,ID_741df5765,eeded8b59,3.0
5975,ID_3c2099a90,42df59186,2.0
5976,ID_a5a0ea6f1,f78fe3cf2,3.0
5977,ID_2b08bfb95,44010efc6,1.0
5978,ID_9a8eeb8a3,a2b333020,2.0
5979,ID_c4fed50df,68d1d0f6d,3.0
5980,ID_204fb9a5e,b96d3deeb,4.0
5981,ID_40cb87e58,d56cb3aa1,2.0
5982,ID_609dd8dd1,cab366aee,2.0
5983,ID_7dd7f792f,19281161d,4.0
5984,ID_8d995478b,28131f3dc,3.0
5985,ID_dece44f7b,d3a0cdc19,4.0
5986,ID_a54ec75a7,ec8790e1d,3.0
5987,ID_5505cf334,e21e14dcd,2.0
5988,ID_9ee9a54f8,e85512038,3.0
5989,ID_febcadade,943e59148,3.0
5990,ID_151e2325f,46acc5092,4.0
5991,ID_71a4e3570,b140e1820,3.0
5992,ID_ed115c476,03c21b43f,4.0
5993,ID_0f70bcdb9,7ce89163d,2.0
5994,ID_50b8d09e8,5d3f5d4a2,1.0
5995,ID_61d5f04c3,6d8b47d19,4.0
5996,ID_7564146ac,3a081539d,3.0
5997,ID_b6d9a71fb,38a1b8432,3.0
5998,ID_a89bf9e22,c9ec12395,4.0
5999,ID_d1d618d1c,193173832,1.0
6000,ID_71eb21f1c,829d30242,4.0
6001,ID_b457d305f,56bc73081,4.0
6002,ID_4d5c2a97f,f930c2eab,4.0
6003,ID_05538a845,9bc80f936,1.0
6004,ID_b9442e064,2790e959d,4.0
6005,ID_257814280,a26a04c6e,4.0
6006,ID_8d81c37d6,56b7cc85c,2.0
6007,ID_beda1c517,8cd730f77,4.0
6008,ID_003404f2c,7d4a84eff,3.0
6009,ID_9d9d6678c,925ed19b7,4.0
6010,ID_9332b6f39,c4407fcff,4.0
6011,ID_397c8c00d,7fab3455b,3.0
6012,ID_18723dc00,e95b0fb84,2.0
6013,ID_b34668990,7a630f5c2,3.0
6014,ID_fa4805933,5952891d3,2.0
6015,ID_632d32f5b,fb1daa16f,2.0
6016,ID_688920dcd,25e2e3de2,4.0
6017,ID_fa5ff54bb,1fa721a84,3.0
6018,ID_d8b44e4c2,f4ec00796,4.0
6019,ID_8adb51749,ad02d436f,2.0
6020,ID_ee5278398,31c82d987,3.0
6021,ID_100b34a22,900cff8c0,2.0
6022,ID_bfcac666c,b51e04b40,3.0
6023,ID_43f5536bd,1a1e6f99c,4.0
6024,ID_3a6adea1e,fadd9c03c,4.0
6025,ID_4c7f5cd91,8c6507343,3.0
6026,ID_34c87d1d3,78f75fb26,4.0
6027,ID_0db113213,5ad855853,3.0
6028,ID_183f7a5fc,ea27b90f9,4.0
6029,ID_49b708996,8e959d5ea,4.0
6030,ID_c36cbe4f0,b26466e1f,4.0
6031,ID_55b3c47ca,b1a0e7c05,2.0
6032,ID_1c175ccbf,e5719df97,3.0
6033,ID_7b4a3354d,19d6fd90f,2.0
6034,ID_91f63854f,96b562dfd,4.0
6035,ID_0ee82e2a7,f1d8b0bf1,4.0
6036,ID_47c02f097,2235a34a0,1.0
6037,ID_039d485ac,f18cabc9f,4.0
6038,ID_1ec45c356,ee8e023bb,4.0
6039,ID_4df7b6f5c,fa4b96510,1.0
6040,ID_f7e99fe0e,ae5735843,4.0
6041,ID_fd4a954a1,8669296ae,1.0
6042,ID_9862d16a3,690eab1e7,4.0
6043,ID_b2153c117,8d70fdadc,1.0
6044,ID_adc0d5973,80406d19b,2.0
6045,ID_fbbcdcbfa,fd2a4cfff,2.0
6046,ID_9c983b13b,000bce7c4,4.0
6047,ID_abe33f635,d3ea68aeb,4.0
6048,ID_656986d51,2d43ec7dd,2.0
6049,ID_0f538a59e,167a55425,2.0
6050,ID_bca0780de,eb2f43866,2.0
6051,ID_6fbb85060,912de4ad9,4.0
6052,ID_0c585a5c5,4e72adebf,2.0
6053,ID_234fdacb9,481f027c2,4.0
6054,ID_63f9442fe,a57d31bf2,2.0
6055,ID_f4b20297c,5cc74821c,3.0
6056,ID_b3626fce4,fb24611cd,4.0
6057,ID_8cc849ecd,a04fd4de1,3.0
6058,ID_abde6ba5b,707bfe857,4.0
6059,ID_3add783f1,96495cd1a,4.0
6060,ID_b411cc387,bfa6924db,4.0
6061,ID_bad1c27cf,0afcad96d,4.0
6062,ID_3b2fa4a27,1d7693468,2.0
6063,ID_319b4b4cd,966e0066b,4.0
6064,ID_f5f9eec58,7deb0138a,4.0
6065,ID_5b73c1d17,3d3de1f34,4.0
6066,ID_e4b3f5beb,300b8730e,4.0
6067,ID_8709f9788,942947c37,2.0
6068,ID_0ea063532,138ff7516,2.0
6069,ID_58e19161b,718eff1f5,4.0
6070,ID_a969cc419,9c00b5a76,4.0
6071,ID_406043bf5,9c0aeeb33,2.0
6072,ID_f832a086c,96b952827,4.0
6073,ID_eb8a79228,7f6a27a92,4.0
6074,ID_d076c3361,22e79c357,4.0
6075,ID_932235681,77e6616d7,4.0
6076,ID_3af911e24,4cc515db7,4.0
6077,ID_83674b933,186fdfdcf,4.0
6078,ID_b19f51203,eb3c430c2,4.0
